file_name	sample_name	sample_id	library_index	acc1	acc2	lane	R_pattern	R_sep	read_num	ext	tail	sample_number	matched_pattern	file2	PE
S_533PM_CKDN210020647-1A_HG3YLDSX3_L3_1.fq.gz	S_533PM_CKDN210020647-1A_HG3YLDSX3_L3	S_533PM	CKDN210020647-1A_HG3YLDSX3	CKDN210020647	1A_HG3YLDSX3	L3	_1	_	1	fq.gz			Novagen1	S_533PM_CKDN210020647-1A_HG3YLDSX3_L3_2.fq.gz	True
S_535PF_CKDN210020649-1A_HG5M5DSX3_L1_1.fq.gz	S_535PF_CKDN210020649-1A_HG5M5DSX3_L1	S_535PF	CKDN210020649-1A_HG5M5DSX3	CKDN210020649	1A_HG5M5DSX3	L1	_1	_	1	fq.gz			Novagen1	S_535PF_CKDN210020649-1A_HG5M5DSX3_L1_2.fq.gz	True
S_537PF_CKDN210020651-1A_HG3YLDSX3_L3_1.fq.gz	S_537PF_CKDN210020651-1A_HG3YLDSX3_L3	S_537PF	CKDN210020651-1A_HG3YLDSX3	CKDN210020651	1A_HG3YLDSX3	L3	_1	_	1	fq.gz			Novagen1	S_537PF_CKDN210020651-1A_HG3YLDSX3_L3_2.fq.gz	True
S_537PM_CKDN210020650-1A_HG3YLDSX3_L2_1.fq.gz	S_537PM_CKDN210020650-1A_HG3YLDSX3_L2	S_537PM	CKDN210020650-1A_HG3YLDSX3	CKDN210020650	1A_HG3YLDSX3	L2	_1	_	1	fq.gz			Novagen1	S_537PM_CKDN210020650-1A_HG3YLDSX3_L2_2.fq.gz	True
S_538PF_CKDN210020653-1A_HG5M5DSX3_L1_1.fq.gz	S_538PF_CKDN210020653-1A_HG5M5DSX3_L1	S_538PF	CKDN210020653-1A_HG5M5DSX3	CKDN210020653	1A_HG5M5DSX3	L1	_1	_	1	fq.gz			Novagen1	S_538PF_CKDN210020653-1A_HG5M5DSX3_L1_2.fq.gz	True
S_538PM_CKDN210020652-1A_HG3YLDSX3_L1_1.fq.gz	S_538PM_CKDN210020652-1A_HG3YLDSX3_L1	S_538PM	CKDN210020652-1A_HG3YLDSX3	CKDN210020652	1A_HG3YLDSX3	L1	_1	_	1	fq.gz			Novagen1	S_538PM_CKDN210020652-1A_HG3YLDSX3_L1_2.fq.gz	True
S_540PF_CKDN210020655-1A_HFW5VDSX3_L2_1.fq.gz	S_540PF_CKDN210020655-1A_HFW5VDSX3_L2	S_540PF	CKDN210020655-1A_HFW5VDSX3	CKDN210020655	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_540PF_CKDN210020655-1A_HFW5VDSX3_L2_2.fq.gz	True
S_540PM_CKDN210020654-1A_HFW5VDSX3_L2_1.fq.gz	S_540PM_CKDN210020654-1A_HFW5VDSX3_L2	S_540PM	CKDN210020654-1A_HFW5VDSX3	CKDN210020654	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_540PM_CKDN210020654-1A_HFW5VDSX3_L2_2.fq.gz	True
S_543PF_CKDN210020657-1A_HFW5VDSX3_L2_1.fq.gz	S_543PF_CKDN210020657-1A_HFW5VDSX3_L2	S_543PF	CKDN210020657-1A_HFW5VDSX3	CKDN210020657	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_543PF_CKDN210020657-1A_HFW5VDSX3_L2_2.fq.gz	True
S_543PM_CKDN210020656-1A_HFW5VDSX3_L2_1.fq.gz	S_543PM_CKDN210020656-1A_HFW5VDSX3_L2	S_543PM	CKDN210020656-1A_HFW5VDSX3	CKDN210020656	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_543PM_CKDN210020656-1A_HFW5VDSX3_L2_2.fq.gz	True
S_545PF_CKDN210020659-1A_HFW5VDSX3_L2_1.fq.gz	S_545PF_CKDN210020659-1A_HFW5VDSX3_L2	S_545PF	CKDN210020659-1A_HFW5VDSX3	CKDN210020659	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_545PF_CKDN210020659-1A_HFW5VDSX3_L2_2.fq.gz	True
S_545PM_CKDN210020658-1A_HFW5VDSX3_L2_1.fq.gz	S_545PM_CKDN210020658-1A_HFW5VDSX3_L2	S_545PM	CKDN210020658-1A_HFW5VDSX3	CKDN210020658	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_545PM_CKDN210020658-1A_HFW5VDSX3_L2_2.fq.gz	True
S_547PF_CKDN210020661-1A_HFW5VDSX3_L2_1.fq.gz	S_547PF_CKDN210020661-1A_HFW5VDSX3_L2	S_547PF	CKDN210020661-1A_HFW5VDSX3	CKDN210020661	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_547PF_CKDN210020661-1A_HFW5VDSX3_L2_2.fq.gz	True
S_547PM_CKDN210020660-1A_HFW5VDSX3_L2_1.fq.gz	S_547PM_CKDN210020660-1A_HFW5VDSX3_L2	S_547PM	CKDN210020660-1A_HFW5VDSX3	CKDN210020660	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_547PM_CKDN210020660-1A_HFW5VDSX3_L2_2.fq.gz	True
S_548PF_CKDN210020663-1A_HFW5VDSX3_L3_1.fq.gz	S_548PF_CKDN210020663-1A_HFW5VDSX3_L3	S_548PF	CKDN210020663-1A_HFW5VDSX3	CKDN210020663	1A_HFW5VDSX3	L3	_1	_	1	fq.gz			Novagen1	S_548PF_CKDN210020663-1A_HFW5VDSX3_L3_2.fq.gz	True
S_548PM_CKDN210020662-1A_HFW5VDSX3_L2_1.fq.gz	S_548PM_CKDN210020662-1A_HFW5VDSX3_L2	S_548PM	CKDN210020662-1A_HFW5VDSX3	CKDN210020662	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_548PM_CKDN210020662-1A_HFW5VDSX3_L2_2.fq.gz	True
S_549PF_CKDN210020665-1A_HFW5VDSX3_L2_1.fq.gz	S_549PF_CKDN210020665-1A_HFW5VDSX3_L2	S_549PF	CKDN210020665-1A_HFW5VDSX3	CKDN210020665	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_549PF_CKDN210020665-1A_HFW5VDSX3_L2_2.fq.gz	True
S_549PM_CKDN210020664-1A_HFW5VDSX3_L2_1.fq.gz	S_549PM_CKDN210020664-1A_HFW5VDSX3_L2	S_549PM	CKDN210020664-1A_HFW5VDSX3	CKDN210020664	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_549PM_CKDN210020664-1A_HFW5VDSX3_L2_2.fq.gz	True
S_552PF_CKDN210020666-1A_HFW5VDSX3_L2_1.fq.gz	S_552PF_CKDN210020666-1A_HFW5VDSX3_L2	S_552PF	CKDN210020666-1A_HFW5VDSX3	CKDN210020666	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_552PF_CKDN210020666-1A_HFW5VDSX3_L2_2.fq.gz	True
S_554PF_CKDN210020668-1A_HFW5VDSX3_L2_1.fq.gz	S_554PF_CKDN210020668-1A_HFW5VDSX3_L2	S_554PF	CKDN210020668-1A_HFW5VDSX3	CKDN210020668	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_554PF_CKDN210020668-1A_HFW5VDSX3_L2_2.fq.gz	True
S_554PM_CKDN210020667-1A_HFW5VDSX3_L2_1.fq.gz	S_554PM_CKDN210020667-1A_HFW5VDSX3_L2	S_554PM	CKDN210020667-1A_HFW5VDSX3	CKDN210020667	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_554PM_CKDN210020667-1A_HFW5VDSX3_L2_2.fq.gz	True
S_555PF_CKDN210020670-1A_HFW5VDSX3_L1_1.fq.gz	S_555PF_CKDN210020670-1A_HFW5VDSX3_L1	S_555PF	CKDN210020670-1A_HFW5VDSX3	CKDN210020670	1A_HFW5VDSX3	L1	_1	_	1	fq.gz			Novagen1	S_555PF_CKDN210020670-1A_HFW5VDSX3_L1_2.fq.gz	True
S_555PM_CKDN210020669-1A_HFW5VDSX3_L2_1.fq.gz	S_555PM_CKDN210020669-1A_HFW5VDSX3_L2	S_555PM	CKDN210020669-1A_HFW5VDSX3	CKDN210020669	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_555PM_CKDN210020669-1A_HFW5VDSX3_L2_2.fq.gz	True
S_556PF_CKDN210020672-1A_HFW5VDSX3_L2_1.fq.gz	S_556PF_CKDN210020672-1A_HFW5VDSX3_L2	S_556PF	CKDN210020672-1A_HFW5VDSX3	CKDN210020672	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_556PF_CKDN210020672-1A_HFW5VDSX3_L2_2.fq.gz	True
S_556PM_CKDN210020671-1A_HFW5VDSX3_L2_1.fq.gz	S_556PM_CKDN210020671-1A_HFW5VDSX3_L2	S_556PM	CKDN210020671-1A_HFW5VDSX3	CKDN210020671	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_556PM_CKDN210020671-1A_HFW5VDSX3_L2_2.fq.gz	True
S_557PF_CKDN210020674-1A_HFW5VDSX3_L3_1.fq.gz	S_557PF_CKDN210020674-1A_HFW5VDSX3_L3	S_557PF	CKDN210020674-1A_HFW5VDSX3	CKDN210020674	1A_HFW5VDSX3	L3	_1	_	1	fq.gz			Novagen1	S_557PF_CKDN210020674-1A_HFW5VDSX3_L3_2.fq.gz	True
S_557PM_CKDN210020673-1A_HFW5VDSX3_L2_1.fq.gz	S_557PM_CKDN210020673-1A_HFW5VDSX3_L2	S_557PM	CKDN210020673-1A_HFW5VDSX3	CKDN210020673	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_557PM_CKDN210020673-1A_HFW5VDSX3_L2_2.fq.gz	True
S_559PF_CKDN210020676-1A_HFW5VDSX3_L2_1.fq.gz	S_559PF_CKDN210020676-1A_HFW5VDSX3_L2	S_559PF	CKDN210020676-1A_HFW5VDSX3	CKDN210020676	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_559PF_CKDN210020676-1A_HFW5VDSX3_L2_2.fq.gz	True
S_559PM_CKDN210020675-1A_HFW5VDSX3_L2_1.fq.gz	S_559PM_CKDN210020675-1A_HFW5VDSX3_L2	S_559PM	CKDN210020675-1A_HFW5VDSX3	CKDN210020675	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_559PM_CKDN210020675-1A_HFW5VDSX3_L2_2.fq.gz	True
S_55PF_CKDN210004268-1A_HK5VNDSX3_L1_1.fq.gz	S_55PF_CKDN210004268-1A_HK5VNDSX3_L1	S_55PF	CKDN210004268-1A_HK5VNDSX3	CKDN210004268	1A_HK5VNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_55PF_CKDN210004268-1A_HK5VNDSX3_L1_2.fq.gz	True
S_561PF_CKDN210020678-1A_HFW5VDSX3_L2_1.fq.gz	S_561PF_CKDN210020678-1A_HFW5VDSX3_L2	S_561PF	CKDN210020678-1A_HFW5VDSX3	CKDN210020678	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_561PF_CKDN210020678-1A_HFW5VDSX3_L2_2.fq.gz	True
S_561PM_CKDN210020677-1A_HFW5VDSX3_L2_1.fq.gz	S_561PM_CKDN210020677-1A_HFW5VDSX3_L2	S_561PM	CKDN210020677-1A_HFW5VDSX3	CKDN210020677	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_561PM_CKDN210020677-1A_HFW5VDSX3_L2_2.fq.gz	True
S_562PF_CKDN210020680-1A_HFW5VDSX3_L3_1.fq.gz	S_562PF_CKDN210020680-1A_HFW5VDSX3_L3	S_562PF	CKDN210020680-1A_HFW5VDSX3	CKDN210020680	1A_HFW5VDSX3	L3	_1	_	1	fq.gz			Novagen1	S_562PF_CKDN210020680-1A_HFW5VDSX3_L3_2.fq.gz	True
S_562PM_CKDN210020679-1A_HFW5VDSX3_L3_1.fq.gz	S_562PM_CKDN210020679-1A_HFW5VDSX3_L3	S_562PM	CKDN210020679-1A_HFW5VDSX3	CKDN210020679	1A_HFW5VDSX3	L3	_1	_	1	fq.gz			Novagen1	S_562PM_CKDN210020679-1A_HFW5VDSX3_L3_2.fq.gz	True
S_563PF_CKDN210020682-1A_HFW5VDSX3_L3_1.fq.gz	S_563PF_CKDN210020682-1A_HFW5VDSX3_L3	S_563PF	CKDN210020682-1A_HFW5VDSX3	CKDN210020682	1A_HFW5VDSX3	L3	_1	_	1	fq.gz			Novagen1	S_563PF_CKDN210020682-1A_HFW5VDSX3_L3_2.fq.gz	True
S_563PM_CKDN210020681-1A_HFW5VDSX3_L1_1.fq.gz	S_563PM_CKDN210020681-1A_HFW5VDSX3_L1	S_563PM	CKDN210020681-1A_HFW5VDSX3	CKDN210020681	1A_HFW5VDSX3	L1	_1	_	1	fq.gz			Novagen1	S_563PM_CKDN210020681-1A_HFW5VDSX3_L1_2.fq.gz	True
S_565PF_CKDN210020683-1A_HFW5VDSX3_L2_1.fq.gz	S_565PF_CKDN210020683-1A_HFW5VDSX3_L2	S_565PF	CKDN210020683-1A_HFW5VDSX3	CKDN210020683	1A_HFW5VDSX3	L2	_1	_	1	fq.gz			Novagen1	S_565PF_CKDN210020683-1A_HFW5VDSX3_L2_2.fq.gz	True
S_567PF_CKDN210020685-1A_HFW5VDSX3_L3_1.fq.gz	S_567PF_CKDN210020685-1A_HFW5VDSX3_L3	S_567PF	CKDN210020685-1A_HFW5VDSX3	CKDN210020685	1A_HFW5VDSX3	L3	_1	_	1	fq.gz			Novagen1	S_567PF_CKDN210020685-1A_HFW5VDSX3_L3_2.fq.gz	True
S_567PM_CKDN210020684-1A_HFW5VDSX3_L3_1.fq.gz	S_567PM_CKDN210020684-1A_HFW5VDSX3_L3	S_567PM	CKDN210020684-1A_HFW5VDSX3	CKDN210020684	1A_HFW5VDSX3	L3	_1	_	1	fq.gz			Novagen1	S_567PM_CKDN210020684-1A_HFW5VDSX3_L3_2.fq.gz	True
S_568PF_CKDN210020687-1A_HFW5VDSX3_L3_1.fq.gz	S_568PF_CKDN210020687-1A_HFW5VDSX3_L3	S_568PF	CKDN210020687-1A_HFW5VDSX3	CKDN210020687	1A_HFW5VDSX3	L3	_1	_	1	fq.gz			Novagen1	S_568PF_CKDN210020687-1A_HFW5VDSX3_L3_2.fq.gz	True
S_568PM_CKDN210020686-1A_HFW5VDSX3_L1_1.fq.gz	S_568PM_CKDN210020686-1A_HFW5VDSX3_L1	S_568PM	CKDN210020686-1A_HFW5VDSX3	CKDN210020686	1A_HFW5VDSX3	L1	_1	_	1	fq.gz			Novagen1	S_568PM_CKDN210020686-1A_HFW5VDSX3_L1_2.fq.gz	True
S_574PF_CKDN220007360-1A_HK52MDSX3_L1_1.fq.gz	S_574PF_CKDN220007360-1A_HK52MDSX3_L1	S_574PF	CKDN220007360-1A_HK52MDSX3	CKDN220007360	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_574PF_CKDN220007360-1A_HK52MDSX3_L1_2.fq.gz	True
S_574PM_CKDN220007359-1A_HK52MDSX3_L1_1.fq.gz	S_574PM_CKDN220007359-1A_HK52MDSX3_L1	S_574PM	CKDN220007359-1A_HK52MDSX3	CKDN220007359	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_574PM_CKDN220007359-1A_HK52MDSX3_L1_2.fq.gz	True
S_576PF_CKDN220007362-1A_HK52MDSX3_L1_1.fq.gz	S_576PF_CKDN220007362-1A_HK52MDSX3_L1	S_576PF	CKDN220007362-1A_HK52MDSX3	CKDN220007362	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_576PF_CKDN220007362-1A_HK52MDSX3_L1_2.fq.gz	True
S_577PM_CKDN220007363-1A_HK52MDSX3_L2_1.fq.gz	S_577PM_CKDN220007363-1A_HK52MDSX3_L2	S_577PM	CKDN220007363-1A_HK52MDSX3	CKDN220007363	1A_HK52MDSX3	L2	_1	_	1	fq.gz			Novagen1	S_577PM_CKDN220007363-1A_HK52MDSX3_L2_2.fq.gz	True
S_577PM_CKDN220007363-1A_HT2G7DSX3_L2_1.fq.gz	S_577PM_CKDN220007363-1A_HT2G7DSX3_L2	S_577PM	CKDN220007363-1A_HT2G7DSX3	CKDN220007363	1A_HT2G7DSX3	L2	_1	_	1	fq.gz			Novagen1	S_577PM_CKDN220007363-1A_HT2G7DSX3_L2_2.fq.gz	True
S_578PF_CKDN220007365-1A_HK52NDSX3_L4_1.fq.gz	S_578PF_CKDN220007365-1A_HK52NDSX3_L4	S_578PF	CKDN220007365-1A_HK52NDSX3	CKDN220007365	1A_HK52NDSX3	L4	_1	_	1	fq.gz			Novagen1	S_578PF_CKDN220007365-1A_HK52NDSX3_L4_2.fq.gz	True
S_578PM_CKDN220007364-1A_HK52MDSX3_L1_1.fq.gz	S_578PM_CKDN220007364-1A_HK52MDSX3_L1	S_578PM	CKDN220007364-1A_HK52MDSX3	CKDN220007364	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_578PM_CKDN220007364-1A_HK52MDSX3_L1_2.fq.gz	True
S_581PF_CKDN220007367-1A_HK52MDSX3_L1_1.fq.gz	S_581PF_CKDN220007367-1A_HK52MDSX3_L1	S_581PF	CKDN220007367-1A_HK52MDSX3	CKDN220007367	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_581PF_CKDN220007367-1A_HK52MDSX3_L1_2.fq.gz	True
S_581PF_CKDN220007367-1A_HT2G7DSX3_L1_1.fq.gz	S_581PF_CKDN220007367-1A_HT2G7DSX3_L1	S_581PF	CKDN220007367-1A_HT2G7DSX3	CKDN220007367	1A_HT2G7DSX3	L1	_1	_	1	fq.gz			Novagen1	S_581PF_CKDN220007367-1A_HT2G7DSX3_L1_2.fq.gz	True
S_581PM_CKDN220007366-1A_HK52MDSX3_L2_1.fq.gz	S_581PM_CKDN220007366-1A_HK52MDSX3_L2	S_581PM	CKDN220007366-1A_HK52MDSX3	CKDN220007366	1A_HK52MDSX3	L2	_1	_	1	fq.gz			Novagen1	S_581PM_CKDN220007366-1A_HK52MDSX3_L2_2.fq.gz	True
S_581PM_CKDN220007366-1A_HT2G7DSX3_L2_1.fq.gz	S_581PM_CKDN220007366-1A_HT2G7DSX3_L2	S_581PM	CKDN220007366-1A_HT2G7DSX3	CKDN220007366	1A_HT2G7DSX3	L2	_1	_	1	fq.gz			Novagen1	S_581PM_CKDN220007366-1A_HT2G7DSX3_L2_2.fq.gz	True
S_582PF_CKDN220007369-1A_HK52NDSX3_L4_1.fq.gz	S_582PF_CKDN220007369-1A_HK52NDSX3_L4	S_582PF	CKDN220007369-1A_HK52NDSX3	CKDN220007369	1A_HK52NDSX3	L4	_1	_	1	fq.gz			Novagen1	S_582PF_CKDN220007369-1A_HK52NDSX3_L4_2.fq.gz	True
S_582PM_CKDN220007368-1A_HK52NDSX3_L4_1.fq.gz	S_582PM_CKDN220007368-1A_HK52NDSX3_L4	S_582PM	CKDN220007368-1A_HK52NDSX3	CKDN220007368	1A_HK52NDSX3	L4	_1	_	1	fq.gz			Novagen1	S_582PM_CKDN220007368-1A_HK52NDSX3_L4_2.fq.gz	True
S_583PF_CKDN220007371-1A_HK52MDSX3_L2_1.fq.gz	S_583PF_CKDN220007371-1A_HK52MDSX3_L2	S_583PF	CKDN220007371-1A_HK52MDSX3	CKDN220007371	1A_HK52MDSX3	L2	_1	_	1	fq.gz			Novagen1	S_583PF_CKDN220007371-1A_HK52MDSX3_L2_2.fq.gz	True
S_583PF_CKDN220007371-1A_HT2G7DSX3_L2_1.fq.gz	S_583PF_CKDN220007371-1A_HT2G7DSX3_L2	S_583PF	CKDN220007371-1A_HT2G7DSX3	CKDN220007371	1A_HT2G7DSX3	L2	_1	_	1	fq.gz			Novagen1	S_583PF_CKDN220007371-1A_HT2G7DSX3_L2_2.fq.gz	True
S_583PM_CKDN220007370-1A_HK52NDSX3_L4_1.fq.gz	S_583PM_CKDN220007370-1A_HK52NDSX3_L4	S_583PM	CKDN220007370-1A_HK52NDSX3	CKDN220007370	1A_HK52NDSX3	L4	_1	_	1	fq.gz			Novagen1	S_583PM_CKDN220007370-1A_HK52NDSX3_L4_2.fq.gz	True
S_585PM_CKDN220007372-1A_HK52MDSX3_L1_1.fq.gz	S_585PM_CKDN220007372-1A_HK52MDSX3_L1	S_585PM	CKDN220007372-1A_HK52MDSX3	CKDN220007372	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_585PM_CKDN220007372-1A_HK52MDSX3_L1_2.fq.gz	True
S_585PM_CKDN220007372-1A_HT2G7DSX3_L2_1.fq.gz	S_585PM_CKDN220007372-1A_HT2G7DSX3_L2	S_585PM	CKDN220007372-1A_HT2G7DSX3	CKDN220007372	1A_HT2G7DSX3	L2	_1	_	1	fq.gz			Novagen1	S_585PM_CKDN220007372-1A_HT2G7DSX3_L2_2.fq.gz	True
S_588PF_CKDN220007374-1A_HK52MDSX3_L2_1.fq.gz	S_588PF_CKDN220007374-1A_HK52MDSX3_L2	S_588PF	CKDN220007374-1A_HK52MDSX3	CKDN220007374	1A_HK52MDSX3	L2	_1	_	1	fq.gz			Novagen1	S_588PF_CKDN220007374-1A_HK52MDSX3_L2_2.fq.gz	True
S_588PF_CKDN220007374-1A_HT2G7DSX3_L2_1.fq.gz	S_588PF_CKDN220007374-1A_HT2G7DSX3_L2	S_588PF	CKDN220007374-1A_HT2G7DSX3	CKDN220007374	1A_HT2G7DSX3	L2	_1	_	1	fq.gz			Novagen1	S_588PF_CKDN220007374-1A_HT2G7DSX3_L2_2.fq.gz	True
S_589PF_CKDN220007376-1A_HK52MDSX3_L1_1.fq.gz	S_589PF_CKDN220007376-1A_HK52MDSX3_L1	S_589PF	CKDN220007376-1A_HK52MDSX3	CKDN220007376	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_589PF_CKDN220007376-1A_HK52MDSX3_L1_2.fq.gz	True
S_589PM_CKDN220007375-1A_HK52MDSX3_L1_1.fq.gz	S_589PM_CKDN220007375-1A_HK52MDSX3_L1	S_589PM	CKDN220007375-1A_HK52MDSX3	CKDN220007375	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_589PM_CKDN220007375-1A_HK52MDSX3_L1_2.fq.gz	True
S_58PF_CKDN210004269-1A_HK5VNDSX3_L1_1.fq.gz	S_58PF_CKDN210004269-1A_HK5VNDSX3_L1	S_58PF	CKDN210004269-1A_HK5VNDSX3	CKDN210004269	1A_HK5VNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_58PF_CKDN210004269-1A_HK5VNDSX3_L1_2.fq.gz	True
S_590PF_CKDN220007378-1A_HK52MDSX3_L1_1.fq.gz	S_590PF_CKDN220007378-1A_HK52MDSX3_L1	S_590PF	CKDN220007378-1A_HK52MDSX3	CKDN220007378	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_590PF_CKDN220007378-1A_HK52MDSX3_L1_2.fq.gz	True
S_590PM_CKDN220007377-1A_HT2G7DSX3_L2_1.fq.gz	S_590PM_CKDN220007377-1A_HT2G7DSX3_L2	S_590PM	CKDN220007377-1A_HT2G7DSX3	CKDN220007377	1A_HT2G7DSX3	L2	_1	_	1	fq.gz			Novagen1	S_590PM_CKDN220007377-1A_HT2G7DSX3_L2_2.fq.gz	True
S_590PM_CKDN220007377-1A_HK52MDSX3_L1_1.fq.gz	S_590PM_CKDN220007377-1A_HK52MDSX3_L1	S_590PM	CKDN220007377-1A_HK52MDSX3	CKDN220007377	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_590PM_CKDN220007377-1A_HK52MDSX3_L1_2.fq.gz	True
S_592PF_CKDN220007380-1A_HK52MDSX3_L1_1.fq.gz	S_592PF_CKDN220007380-1A_HK52MDSX3_L1	S_592PF	CKDN220007380-1A_HK52MDSX3	CKDN220007380	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_592PF_CKDN220007380-1A_HK52MDSX3_L1_2.fq.gz	True
S_592PM_CKDN220007379-1A_HK52MDSX3_L1_1.fq.gz	S_592PM_CKDN220007379-1A_HK52MDSX3_L1	S_592PM	CKDN220007379-1A_HK52MDSX3	CKDN220007379	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_592PM_CKDN220007379-1A_HK52MDSX3_L1_2.fq.gz	True
S_593PF_CKDN220007382-1A_HK52MDSX3_L1_1.fq.gz	S_593PF_CKDN220007382-1A_HK52MDSX3_L1	S_593PF	CKDN220007382-1A_HK52MDSX3	CKDN220007382	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_593PF_CKDN220007382-1A_HK52MDSX3_L1_2.fq.gz	True
S_593PM_CKDN220007381-1A_HT2G7DSX3_L2_1.fq.gz	S_593PM_CKDN220007381-1A_HT2G7DSX3_L2	S_593PM	CKDN220007381-1A_HT2G7DSX3	CKDN220007381	1A_HT2G7DSX3	L2	_1	_	1	fq.gz			Novagen1	S_593PM_CKDN220007381-1A_HT2G7DSX3_L2_2.fq.gz	True
S_593PM_CKDN220007381-1A_HK52MDSX3_L1_1.fq.gz	S_593PM_CKDN220007381-1A_HK52MDSX3_L1	S_593PM	CKDN220007381-1A_HK52MDSX3	CKDN220007381	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_593PM_CKDN220007381-1A_HK52MDSX3_L1_2.fq.gz	True
S_594PF_CKDN220007384-1A_HK52MDSX3_L1_1.fq.gz	S_594PF_CKDN220007384-1A_HK52MDSX3_L1	S_594PF	CKDN220007384-1A_HK52MDSX3	CKDN220007384	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_594PF_CKDN220007384-1A_HK52MDSX3_L1_2.fq.gz	True
S_594PM_CKDN220007383-1A_HK52MDSX3_L1_1.fq.gz	S_594PM_CKDN220007383-1A_HK52MDSX3_L1	S_594PM	CKDN220007383-1A_HK52MDSX3	CKDN220007383	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_594PM_CKDN220007383-1A_HK52MDSX3_L1_2.fq.gz	True
S_596PF_CKDN220007385-1A_HK52MDSX3_L1_1.fq.gz	S_596PF_CKDN220007385-1A_HK52MDSX3_L1	S_596PF	CKDN220007385-1A_HK52MDSX3	CKDN220007385	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_596PF_CKDN220007385-1A_HK52MDSX3_L1_2.fq.gz	True
S_597PF_CKDN220007387-1A_HK52MDSX3_L1_1.fq.gz	S_597PF_CKDN220007387-1A_HK52MDSX3_L1	S_597PF	CKDN220007387-1A_HK52MDSX3	CKDN220007387	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_597PF_CKDN220007387-1A_HK52MDSX3_L1_2.fq.gz	True
S_5PF_CKDN210004272-1A_HK5VNDSX3_L1_1.fq.gz	S_5PF_CKDN210004272-1A_HK5VNDSX3_L1	S_5PF	CKDN210004272-1A_HK5VNDSX3	CKDN210004272	1A_HK5VNDSX3	L1	_1	_	1	fq.gz			Novagen1	S_5PF_CKDN210004272-1A_HK5VNDSX3_L1_2.fq.gz	True
S_600PF_CKDN220007389-1A_HK52MDSX3_L1_1.fq.gz	S_600PF_CKDN220007389-1A_HK52MDSX3_L1	S_600PF	CKDN220007389-1A_HK52MDSX3	CKDN220007389	1A_HK52MDSX3	L1	_1	_	1	fq.gz			Novagen1	S_600PF_CKDN220007389-1A_HK52MDSX3_L1_2.fq.gz	True
S_600PM_CKDN220007388-1A_HK7FHDSX3_L3_1.fq.gz	S_600PM_CKDN220007388-1A_HK7FHDSX3_L3	S_600PM	CKDN220007388-1A_HK7FHDSX3	CKDN220007388	1A_HK7FHDSX3	L3	_1	_	1	fq.gz			Novagen1	S_600PM_CKDN220007388-1A_HK7FHDSX3_L3_2.fq.gz	True
