	file_name	unit	sample_name	sample_id	read_num	ext	matched_pattern	file2	PE
S_554PF_CKDN210020668-1A_HFW5VDSX3_L2_	S_554PF_CKDN210020668-1A_HFW5VDSX3_L2_1.fq.gz	1A_HFW5VDSX3_L2_	S_554PF_CKDN210020668-1A_HFW5VDSX3_L2_	S_554PF_CKDN210020668	1	fq.gz	Novagen	S_554PF_CKDN210020668-1A_HFW5VDSX3_L2_2.fq.gz	True
S_554PM_CKDN210020667-1A_HFW5VDSX3_L2_	S_554PM_CKDN210020667-1A_HFW5VDSX3_L2_1.fq.gz	1A_HFW5VDSX3_L2_	S_554PM_CKDN210020667-1A_HFW5VDSX3_L2_	S_554PM_CKDN210020667	1	fq.gz	Novagen	S_554PM_CKDN210020667-1A_HFW5VDSX3_L2_2.fq.gz	True
S_555PF_CKDN210020670-1A_HFW5VDSX3_L1_	S_555PF_CKDN210020670-1A_HFW5VDSX3_L1_1.fq.gz	1A_HFW5VDSX3_L1_	S_555PF_CKDN210020670-1A_HFW5VDSX3_L1_	S_555PF_CKDN210020670	1	fq.gz	Novagen	S_555PF_CKDN210020670-1A_HFW5VDSX3_L1_2.fq.gz	True
S_555PM_CKDN210020669-1A_HFW5VDSX3_L2_	S_555PM_CKDN210020669-1A_HFW5VDSX3_L2_1.fq.gz	1A_HFW5VDSX3_L2_	S_555PM_CKDN210020669-1A_HFW5VDSX3_L2_	S_555PM_CKDN210020669	1	fq.gz	Novagen	S_555PM_CKDN210020669-1A_HFW5VDSX3_L2_2.fq.gz	True
S_556PF_CKDN210020672-1A_HFW5VDSX3_L2_	S_556PF_CKDN210020672-1A_HFW5VDSX3_L2_1.fq.gz	1A_HFW5VDSX3_L2_	S_556PF_CKDN210020672-1A_HFW5VDSX3_L2_	S_556PF_CKDN210020672	1	fq.gz	Novagen	S_556PF_CKDN210020672-1A_HFW5VDSX3_L2_2.fq.gz	True
S_556PM_CKDN210020671-1A_HFW5VDSX3_L2_	S_556PM_CKDN210020671-1A_HFW5VDSX3_L2_1.fq.gz	1A_HFW5VDSX3_L2_	S_556PM_CKDN210020671-1A_HFW5VDSX3_L2_	S_556PM_CKDN210020671	1	fq.gz	Novagen	S_556PM_CKDN210020671-1A_HFW5VDSX3_L2_2.fq.gz	True
S_557PF_CKDN210020674-1A_HFW5VDSX3_L3_	S_557PF_CKDN210020674-1A_HFW5VDSX3_L3_1.fq.gz	1A_HFW5VDSX3_L3_	S_557PF_CKDN210020674-1A_HFW5VDSX3_L3_	S_557PF_CKDN210020674	1	fq.gz	Novagen	S_557PF_CKDN210020674-1A_HFW5VDSX3_L3_2.fq.gz	True
S_557PM_CKDN210020673-1A_HFW5VDSX3_L2_	S_557PM_CKDN210020673-1A_HFW5VDSX3_L2_1.fq.gz	1A_HFW5VDSX3_L2_	S_557PM_CKDN210020673-1A_HFW5VDSX3_L2_	S_557PM_CKDN210020673	1	fq.gz	Novagen	S_557PM_CKDN210020673-1A_HFW5VDSX3_L2_2.fq.gz	True
S_559PF_CKDN210020676-1A_HFW5VDSX3_L2_	S_559PF_CKDN210020676-1A_HFW5VDSX3_L2_1.fq.gz	1A_HFW5VDSX3_L2_	S_559PF_CKDN210020676-1A_HFW5VDSX3_L2_	S_559PF_CKDN210020676	1	fq.gz	Novagen	S_559PF_CKDN210020676-1A_HFW5VDSX3_L2_2.fq.gz	True
S_559PM_CKDN210020675-1A_HFW5VDSX3_L2_	S_559PM_CKDN210020675-1A_HFW5VDSX3_L2_1.fq.gz	1A_HFW5VDSX3_L2_	S_559PM_CKDN210020675-1A_HFW5VDSX3_L2_	S_559PM_CKDN210020675	1	fq.gz	Novagen	S_559PM_CKDN210020675-1A_HFW5VDSX3_L2_2.fq.gz	True
S_55PF_CKDN210004268-1A_HK5VNDSX3_L1_	S_55PF_CKDN210004268-1A_HK5VNDSX3_L1_1.fq.gz	1A_HK5VNDSX3_L1_	S_55PF_CKDN210004268-1A_HK5VNDSX3_L1_	S_55PF_CKDN210004268	1	fq.gz	Novagen	S_55PF_CKDN210004268-1A_HK5VNDSX3_L1_2.fq.gz	True
S_561PF_CKDN210020678-1A_HFW5VDSX3_L2_	S_561PF_CKDN210020678-1A_HFW5VDSX3_L2_1.fq.gz	1A_HFW5VDSX3_L2_	S_561PF_CKDN210020678-1A_HFW5VDSX3_L2_	S_561PF_CKDN210020678	1	fq.gz	Novagen	S_561PF_CKDN210020678-1A_HFW5VDSX3_L2_2.fq.gz	True
S_561PM_CKDN210020677-1A_HFW5VDSX3_L2_	S_561PM_CKDN210020677-1A_HFW5VDSX3_L2_1.fq.gz	1A_HFW5VDSX3_L2_	S_561PM_CKDN210020677-1A_HFW5VDSX3_L2_	S_561PM_CKDN210020677	1	fq.gz	Novagen	S_561PM_CKDN210020677-1A_HFW5VDSX3_L2_2.fq.gz	True
S_562PF_CKDN210020680-1A_HFW5VDSX3_L3_	S_562PF_CKDN210020680-1A_HFW5VDSX3_L3_1.fq.gz	1A_HFW5VDSX3_L3_	S_562PF_CKDN210020680-1A_HFW5VDSX3_L3_	S_562PF_CKDN210020680	1	fq.gz	Novagen	S_562PF_CKDN210020680-1A_HFW5VDSX3_L3_2.fq.gz	True
S_562PM_CKDN210020679-1A_HFW5VDSX3_L3_	S_562PM_CKDN210020679-1A_HFW5VDSX3_L3_1.fq.gz	1A_HFW5VDSX3_L3_	S_562PM_CKDN210020679-1A_HFW5VDSX3_L3_	S_562PM_CKDN210020679	1	fq.gz	Novagen	S_562PM_CKDN210020679-1A_HFW5VDSX3_L3_2.fq.gz	True
S_563PF_CKDN210020682-1A_HFW5VDSX3_L3_	S_563PF_CKDN210020682-1A_HFW5VDSX3_L3_1.fq.gz	1A_HFW5VDSX3_L3_	S_563PF_CKDN210020682-1A_HFW5VDSX3_L3_	S_563PF_CKDN210020682	1	fq.gz	Novagen	S_563PF_CKDN210020682-1A_HFW5VDSX3_L3_2.fq.gz	True
S_563PM_CKDN210020681-1A_HFW5VDSX3_L1_	S_563PM_CKDN210020681-1A_HFW5VDSX3_L1_1.fq.gz	1A_HFW5VDSX3_L1_	S_563PM_CKDN210020681-1A_HFW5VDSX3_L1_	S_563PM_CKDN210020681	1	fq.gz	Novagen	S_563PM_CKDN210020681-1A_HFW5VDSX3_L1_2.fq.gz	True
S_565PF_CKDN210020683-1A_HFW5VDSX3_L2_	S_565PF_CKDN210020683-1A_HFW5VDSX3_L2_1.fq.gz	1A_HFW5VDSX3_L2_	S_565PF_CKDN210020683-1A_HFW5VDSX3_L2_	S_565PF_CKDN210020683	1	fq.gz	Novagen	S_565PF_CKDN210020683-1A_HFW5VDSX3_L2_2.fq.gz	True
S_567PF_CKDN210020685-1A_HFW5VDSX3_L3_	S_567PF_CKDN210020685-1A_HFW5VDSX3_L3_1.fq.gz	1A_HFW5VDSX3_L3_	S_567PF_CKDN210020685-1A_HFW5VDSX3_L3_	S_567PF_CKDN210020685	1	fq.gz	Novagen	S_567PF_CKDN210020685-1A_HFW5VDSX3_L3_2.fq.gz	True
S_567PM_CKDN210020684-1A_HFW5VDSX3_L3_	S_567PM_CKDN210020684-1A_HFW5VDSX3_L3_1.fq.gz	1A_HFW5VDSX3_L3_	S_567PM_CKDN210020684-1A_HFW5VDSX3_L3_	S_567PM_CKDN210020684	1	fq.gz	Novagen	S_567PM_CKDN210020684-1A_HFW5VDSX3_L3_2.fq.gz	True
S_568PF_CKDN210020687-1A_HFW5VDSX3_L3_	S_568PF_CKDN210020687-1A_HFW5VDSX3_L3_1.fq.gz	1A_HFW5VDSX3_L3_	S_568PF_CKDN210020687-1A_HFW5VDSX3_L3_	S_568PF_CKDN210020687	1	fq.gz	Novagen	S_568PF_CKDN210020687-1A_HFW5VDSX3_L3_2.fq.gz	True
S_568PM_CKDN210020686-1A_HFW5VDSX3_L1_	S_568PM_CKDN210020686-1A_HFW5VDSX3_L1_1.fq.gz	1A_HFW5VDSX3_L1_	S_568PM_CKDN210020686-1A_HFW5VDSX3_L1_	S_568PM_CKDN210020686	1	fq.gz	Novagen	S_568PM_CKDN210020686-1A_HFW5VDSX3_L1_2.fq.gz	True
S_574PF_CKDN220007360-1A_HK52MDSX3_L1_	S_574PF_CKDN220007360-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_574PF_CKDN220007360-1A_HK52MDSX3_L1_	S_574PF_CKDN220007360	1	fq.gz	Novagen	S_574PF_CKDN220007360-1A_HK52MDSX3_L1_2.fq.gz	True
S_574PM_CKDN220007359-1A_HK52MDSX3_L1_	S_574PM_CKDN220007359-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_574PM_CKDN220007359-1A_HK52MDSX3_L1_	S_574PM_CKDN220007359	1	fq.gz	Novagen	S_574PM_CKDN220007359-1A_HK52MDSX3_L1_2.fq.gz	True
S_576PF_CKDN220007362-1A_HK52MDSX3_L1_	S_576PF_CKDN220007362-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_576PF_CKDN220007362-1A_HK52MDSX3_L1_	S_576PF_CKDN220007362	1	fq.gz	Novagen	S_576PF_CKDN220007362-1A_HK52MDSX3_L1_2.fq.gz	True
S_577PM_CKDN220007363-1A_HK52MDSX3_L2_	S_577PM_CKDN220007363-1A_HK52MDSX3_L2_1.fq.gz	1A_HK52MDSX3_L2_	S_577PM_CKDN220007363-1A_HK52MDSX3_L2_	S_577PM_CKDN220007363	1	fq.gz	Novagen	S_577PM_CKDN220007363-1A_HK52MDSX3_L2_2.fq.gz	True
S_577PM_CKDN220007363-1A_HT2G7DSX3_L2_	S_577PM_CKDN220007363-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_577PM_CKDN220007363-1A_HT2G7DSX3_L2_	S_577PM_CKDN220007363	1	fq.gz	Novagen	S_577PM_CKDN220007363-1A_HT2G7DSX3_L2_2.fq.gz	True
S_578PF_CKDN220007365-1A_HK52NDSX3_L4_	S_578PF_CKDN220007365-1A_HK52NDSX3_L4_1.fq.gz	1A_HK52NDSX3_L4_	S_578PF_CKDN220007365-1A_HK52NDSX3_L4_	S_578PF_CKDN220007365	1	fq.gz	Novagen	S_578PF_CKDN220007365-1A_HK52NDSX3_L4_2.fq.gz	True
S_578PM_CKDN220007364-1A_HK52MDSX3_L1_	S_578PM_CKDN220007364-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_578PM_CKDN220007364-1A_HK52MDSX3_L1_	S_578PM_CKDN220007364	1	fq.gz	Novagen	S_578PM_CKDN220007364-1A_HK52MDSX3_L1_2.fq.gz	True
S_581PF_CKDN220007367-1A_HK52MDSX3_L1_	S_581PF_CKDN220007367-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_581PF_CKDN220007367-1A_HK52MDSX3_L1_	S_581PF_CKDN220007367	1	fq.gz	Novagen	S_581PF_CKDN220007367-1A_HK52MDSX3_L1_2.fq.gz	True
S_581PF_CKDN220007367-1A_HT2G7DSX3_L1_	S_581PF_CKDN220007367-1A_HT2G7DSX3_L1_1.fq.gz	1A_HT2G7DSX3_L1_	S_581PF_CKDN220007367-1A_HT2G7DSX3_L1_	S_581PF_CKDN220007367	1	fq.gz	Novagen	S_581PF_CKDN220007367-1A_HT2G7DSX3_L1_2.fq.gz	True
S_581PM_CKDN220007366-1A_HT2G7DSX3_L2_	S_581PM_CKDN220007366-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_581PM_CKDN220007366-1A_HT2G7DSX3_L2_	S_581PM_CKDN220007366	1	fq.gz	Novagen	S_581PM_CKDN220007366-1A_HT2G7DSX3_L2_2.fq.gz	True
S_581PM_CKDN220007366-1A_HK52MDSX3_L2_	S_581PM_CKDN220007366-1A_HK52MDSX3_L2_1.fq.gz	1A_HK52MDSX3_L2_	S_581PM_CKDN220007366-1A_HK52MDSX3_L2_	S_581PM_CKDN220007366	1	fq.gz	Novagen	S_581PM_CKDN220007366-1A_HK52MDSX3_L2_2.fq.gz	True
S_582PF_CKDN220007369-1A_HK52NDSX3_L4_	S_582PF_CKDN220007369-1A_HK52NDSX3_L4_1.fq.gz	1A_HK52NDSX3_L4_	S_582PF_CKDN220007369-1A_HK52NDSX3_L4_	S_582PF_CKDN220007369	1	fq.gz	Novagen	S_582PF_CKDN220007369-1A_HK52NDSX3_L4_2.fq.gz	True
S_582PM_CKDN220007368-1A_HK52NDSX3_L4_	S_582PM_CKDN220007368-1A_HK52NDSX3_L4_1.fq.gz	1A_HK52NDSX3_L4_	S_582PM_CKDN220007368-1A_HK52NDSX3_L4_	S_582PM_CKDN220007368	1	fq.gz	Novagen	S_582PM_CKDN220007368-1A_HK52NDSX3_L4_2.fq.gz	True
S_583PF_CKDN220007371-1A_HK52MDSX3_L2_	S_583PF_CKDN220007371-1A_HK52MDSX3_L2_1.fq.gz	1A_HK52MDSX3_L2_	S_583PF_CKDN220007371-1A_HK52MDSX3_L2_	S_583PF_CKDN220007371	1	fq.gz	Novagen	S_583PF_CKDN220007371-1A_HK52MDSX3_L2_2.fq.gz	True
S_583PF_CKDN220007371-1A_HT2G7DSX3_L2_	S_583PF_CKDN220007371-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_583PF_CKDN220007371-1A_HT2G7DSX3_L2_	S_583PF_CKDN220007371	1	fq.gz	Novagen	S_583PF_CKDN220007371-1A_HT2G7DSX3_L2_2.fq.gz	True
S_583PM_CKDN220007370-1A_HK52NDSX3_L4_	S_583PM_CKDN220007370-1A_HK52NDSX3_L4_1.fq.gz	1A_HK52NDSX3_L4_	S_583PM_CKDN220007370-1A_HK52NDSX3_L4_	S_583PM_CKDN220007370	1	fq.gz	Novagen	S_583PM_CKDN220007370-1A_HK52NDSX3_L4_2.fq.gz	True
S_585PM_CKDN220007372-1A_HK52MDSX3_L1_	S_585PM_CKDN220007372-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_585PM_CKDN220007372-1A_HK52MDSX3_L1_	S_585PM_CKDN220007372	1	fq.gz	Novagen	S_585PM_CKDN220007372-1A_HK52MDSX3_L1_2.fq.gz	True
S_585PM_CKDN220007372-1A_HT2G7DSX3_L2_	S_585PM_CKDN220007372-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_585PM_CKDN220007372-1A_HT2G7DSX3_L2_	S_585PM_CKDN220007372	1	fq.gz	Novagen	S_585PM_CKDN220007372-1A_HT2G7DSX3_L2_2.fq.gz	True
S_588PF_CKDN220007374-1A_HT2G7DSX3_L2_	S_588PF_CKDN220007374-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_588PF_CKDN220007374-1A_HT2G7DSX3_L2_	S_588PF_CKDN220007374	1	fq.gz	Novagen	S_588PF_CKDN220007374-1A_HT2G7DSX3_L2_2.fq.gz	True
S_588PF_CKDN220007374-1A_HK52MDSX3_L2_	S_588PF_CKDN220007374-1A_HK52MDSX3_L2_1.fq.gz	1A_HK52MDSX3_L2_	S_588PF_CKDN220007374-1A_HK52MDSX3_L2_	S_588PF_CKDN220007374	1	fq.gz	Novagen	S_588PF_CKDN220007374-1A_HK52MDSX3_L2_2.fq.gz	True
S_589PF_CKDN220007376-1A_HK52MDSX3_L1_	S_589PF_CKDN220007376-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_589PF_CKDN220007376-1A_HK52MDSX3_L1_	S_589PF_CKDN220007376	1	fq.gz	Novagen	S_589PF_CKDN220007376-1A_HK52MDSX3_L1_2.fq.gz	True
S_589PM_CKDN220007375-1A_HK52MDSX3_L1_	S_589PM_CKDN220007375-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_589PM_CKDN220007375-1A_HK52MDSX3_L1_	S_589PM_CKDN220007375	1	fq.gz	Novagen	S_589PM_CKDN220007375-1A_HK52MDSX3_L1_2.fq.gz	True
S_58PF_CKDN210004269-1A_HK5VNDSX3_L1_	S_58PF_CKDN210004269-1A_HK5VNDSX3_L1_1.fq.gz	1A_HK5VNDSX3_L1_	S_58PF_CKDN210004269-1A_HK5VNDSX3_L1_	S_58PF_CKDN210004269	1	fq.gz	Novagen	S_58PF_CKDN210004269-1A_HK5VNDSX3_L1_2.fq.gz	True
S_58PM-r	S_58PM-r1.fq.gz	r	S_58PM-r	S_58PM	1	fq.gz	Novagen	S_58PM-r2.fq.gz	True
S_590PF_CKDN220007378-1A_HK52MDSX3_L1_	S_590PF_CKDN220007378-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_590PF_CKDN220007378-1A_HK52MDSX3_L1_	S_590PF_CKDN220007378	1	fq.gz	Novagen	S_590PF_CKDN220007378-1A_HK52MDSX3_L1_2.fq.gz	True
S_590PM_CKDN220007377-1A_HT2G7DSX3_L2_	S_590PM_CKDN220007377-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_590PM_CKDN220007377-1A_HT2G7DSX3_L2_	S_590PM_CKDN220007377	1	fq.gz	Novagen	S_590PM_CKDN220007377-1A_HT2G7DSX3_L2_2.fq.gz	True
S_590PM_CKDN220007377-1A_HK52MDSX3_L1_	S_590PM_CKDN220007377-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_590PM_CKDN220007377-1A_HK52MDSX3_L1_	S_590PM_CKDN220007377	1	fq.gz	Novagen	S_590PM_CKDN220007377-1A_HK52MDSX3_L1_2.fq.gz	True
S_592PF_CKDN220007380-1A_HK52MDSX3_L1_	S_592PF_CKDN220007380-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_592PF_CKDN220007380-1A_HK52MDSX3_L1_	S_592PF_CKDN220007380	1	fq.gz	Novagen	S_592PF_CKDN220007380-1A_HK52MDSX3_L1_2.fq.gz	True
S_592PM_CKDN220007379-1A_HK52MDSX3_L1_	S_592PM_CKDN220007379-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_592PM_CKDN220007379-1A_HK52MDSX3_L1_	S_592PM_CKDN220007379	1	fq.gz	Novagen	S_592PM_CKDN220007379-1A_HK52MDSX3_L1_2.fq.gz	True
S_593PF_CKDN220007382-1A_HK52MDSX3_L1_	S_593PF_CKDN220007382-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_593PF_CKDN220007382-1A_HK52MDSX3_L1_	S_593PF_CKDN220007382	1	fq.gz	Novagen	S_593PF_CKDN220007382-1A_HK52MDSX3_L1_2.fq.gz	True
S_593PM_CKDN220007381-1A_HK52MDSX3_L1_	S_593PM_CKDN220007381-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_593PM_CKDN220007381-1A_HK52MDSX3_L1_	S_593PM_CKDN220007381	1	fq.gz	Novagen	S_593PM_CKDN220007381-1A_HK52MDSX3_L1_2.fq.gz	True
S_593PM_CKDN220007381-1A_HT2G7DSX3_L2_	S_593PM_CKDN220007381-1A_HT2G7DSX3_L2_1.fq.gz	1A_HT2G7DSX3_L2_	S_593PM_CKDN220007381-1A_HT2G7DSX3_L2_	S_593PM_CKDN220007381	1	fq.gz	Novagen	S_593PM_CKDN220007381-1A_HT2G7DSX3_L2_2.fq.gz	True
S_594PF_CKDN220007384-1A_HK52MDSX3_L1_	S_594PF_CKDN220007384-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_594PF_CKDN220007384-1A_HK52MDSX3_L1_	S_594PF_CKDN220007384	1	fq.gz	Novagen	S_594PF_CKDN220007384-1A_HK52MDSX3_L1_2.fq.gz	True
S_594PM_CKDN220007383-1A_HK52MDSX3_L1_	S_594PM_CKDN220007383-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_594PM_CKDN220007383-1A_HK52MDSX3_L1_	S_594PM_CKDN220007383	1	fq.gz	Novagen	S_594PM_CKDN220007383-1A_HK52MDSX3_L1_2.fq.gz	True
S_596PF_CKDN220007385-1A_HK52MDSX3_L1_	S_596PF_CKDN220007385-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_596PF_CKDN220007385-1A_HK52MDSX3_L1_	S_596PF_CKDN220007385	1	fq.gz	Novagen	S_596PF_CKDN220007385-1A_HK52MDSX3_L1_2.fq.gz	True
S_597PF_CKDN220007387-1A_HK52MDSX3_L1_	S_597PF_CKDN220007387-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_597PF_CKDN220007387-1A_HK52MDSX3_L1_	S_597PF_CKDN220007387	1	fq.gz	Novagen	S_597PF_CKDN220007387-1A_HK52MDSX3_L1_2.fq.gz	True
S_59P1-r	S_59P1-r1.fq.gz	r	S_59P1-r	S_59P1	1	fq.gz	Novagen	S_59P1-r2.fq.gz	True
S_5PF_CKDN210004272-1A_HK5VNDSX3_L1_	S_5PF_CKDN210004272-1A_HK5VNDSX3_L1_1.fq.gz	1A_HK5VNDSX3_L1_	S_5PF_CKDN210004272-1A_HK5VNDSX3_L1_	S_5PF_CKDN210004272	1	fq.gz	Novagen	S_5PF_CKDN210004272-1A_HK5VNDSX3_L1_2.fq.gz	True
S_600PF_CKDN220007389-1A_HK52MDSX3_L1_	S_600PF_CKDN220007389-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_600PF_CKDN220007389-1A_HK52MDSX3_L1_	S_600PF_CKDN220007389	1	fq.gz	Novagen	S_600PF_CKDN220007389-1A_HK52MDSX3_L1_2.fq.gz	True
S_600PM_CKDN220007388-1A_HK7FHDSX3_L3_	S_600PM_CKDN220007388-1A_HK7FHDSX3_L3_1.fq.gz	1A_HK7FHDSX3_L3_	S_600PM_CKDN220007388-1A_HK7FHDSX3_L3_	S_600PM_CKDN220007388	1	fq.gz	Novagen	S_600PM_CKDN220007388-1A_HK7FHDSX3_L3_2.fq.gz	True
S_601PF_CKDN220007391-1A_HT2G7DSX3_L1_	S_601PF_CKDN220007391-1A_HT2G7DSX3_L1_1.fq.gz	1A_HT2G7DSX3_L1_	S_601PF_CKDN220007391-1A_HT2G7DSX3_L1_	S_601PF_CKDN220007391	1	fq.gz	Novagen	S_601PF_CKDN220007391-1A_HT2G7DSX3_L1_2.fq.gz	True
S_601PF_CKDN220007391-1A_HK52MDSX3_L1_	S_601PF_CKDN220007391-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_601PF_CKDN220007391-1A_HK52MDSX3_L1_	S_601PF_CKDN220007391	1	fq.gz	Novagen	S_601PF_CKDN220007391-1A_HK52MDSX3_L1_2.fq.gz	True
S_601PM_CKDN220007390-1A_HT2G7DSX3_L1_	S_601PM_CKDN220007390-1A_HT2G7DSX3_L1_1.fq.gz	1A_HT2G7DSX3_L1_	S_601PM_CKDN220007390-1A_HT2G7DSX3_L1_	S_601PM_CKDN220007390	1	fq.gz	Novagen	S_601PM_CKDN220007390-1A_HT2G7DSX3_L1_2.fq.gz	True
S_601PM_CKDN220007390-1A_HK52MDSX3_L1_	S_601PM_CKDN220007390-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_601PM_CKDN220007390-1A_HK52MDSX3_L1_	S_601PM_CKDN220007390	1	fq.gz	Novagen	S_601PM_CKDN220007390-1A_HK52MDSX3_L1_2.fq.gz	True
S_602PF_CKDN220007393-1A_HK52MDSX3_L1_	S_602PF_CKDN220007393-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_602PF_CKDN220007393-1A_HK52MDSX3_L1_	S_602PF_CKDN220007393	1	fq.gz	Novagen	S_602PF_CKDN220007393-1A_HK52MDSX3_L1_2.fq.gz	True
S_602PM_CKDN220007392-1A_HK52MDSX3_L1_	S_602PM_CKDN220007392-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_602PM_CKDN220007392-1A_HK52MDSX3_L1_	S_602PM_CKDN220007392	1	fq.gz	Novagen	S_602PM_CKDN220007392-1A_HK52MDSX3_L1_2.fq.gz	True
S_602PM_CKDN220007392-1A_HT2G7DSX3_L1_	S_602PM_CKDN220007392-1A_HT2G7DSX3_L1_1.fq.gz	1A_HT2G7DSX3_L1_	S_602PM_CKDN220007392-1A_HT2G7DSX3_L1_	S_602PM_CKDN220007392	1	fq.gz	Novagen	S_602PM_CKDN220007392-1A_HT2G7DSX3_L1_2.fq.gz	True
S_603PF_CKDN220007395-1A_HK7FHDSX3_L3_	S_603PF_CKDN220007395-1A_HK7FHDSX3_L3_1.fq.gz	1A_HK7FHDSX3_L3_	S_603PF_CKDN220007395-1A_HK7FHDSX3_L3_	S_603PF_CKDN220007395	1	fq.gz	Novagen	S_603PF_CKDN220007395-1A_HK7FHDSX3_L3_2.fq.gz	True
S_603PM_CKDN220007394-1A_HK52MDSX3_L1_	S_603PM_CKDN220007394-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_603PM_CKDN220007394-1A_HK52MDSX3_L1_	S_603PM_CKDN220007394	1	fq.gz	Novagen	S_603PM_CKDN220007394-1A_HK52MDSX3_L1_2.fq.gz	True
S_603PM_CKDN220007394-1A_HT2G7DSX3_L1_	S_603PM_CKDN220007394-1A_HT2G7DSX3_L1_1.fq.gz	1A_HT2G7DSX3_L1_	S_603PM_CKDN220007394-1A_HT2G7DSX3_L1_	S_603PM_CKDN220007394	1	fq.gz	Novagen	S_603PM_CKDN220007394-1A_HT2G7DSX3_L1_2.fq.gz	True
S_607PF_CKDN220007397-1A_HT2G7DSX3_L1_	S_607PF_CKDN220007397-1A_HT2G7DSX3_L1_1.fq.gz	1A_HT2G7DSX3_L1_	S_607PF_CKDN220007397-1A_HT2G7DSX3_L1_	S_607PF_CKDN220007397	1	fq.gz	Novagen	S_607PF_CKDN220007397-1A_HT2G7DSX3_L1_2.fq.gz	True
S_607PF_CKDN220007397-1A_HK52MDSX3_L1_	S_607PF_CKDN220007397-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_607PF_CKDN220007397-1A_HK52MDSX3_L1_	S_607PF_CKDN220007397	1	fq.gz	Novagen	S_607PF_CKDN220007397-1A_HK52MDSX3_L1_2.fq.gz	True
S_607PM_CKDN220007396-1A_HK7FHDSX3_L3_	S_607PM_CKDN220007396-1A_HK7FHDSX3_L3_1.fq.gz	1A_HK7FHDSX3_L3_	S_607PM_CKDN220007396-1A_HK7FHDSX3_L3_	S_607PM_CKDN220007396	1	fq.gz	Novagen	S_607PM_CKDN220007396-1A_HK7FHDSX3_L3_2.fq.gz	True
S_610PF_CKDN220007399-1A_HT2G7DSX3_L3_	S_610PF_CKDN220007399-1A_HT2G7DSX3_L3_1.fq.gz	1A_HT2G7DSX3_L3_	S_610PF_CKDN220007399-1A_HT2G7DSX3_L3_	S_610PF_CKDN220007399	1	fq.gz	Novagen	S_610PF_CKDN220007399-1A_HT2G7DSX3_L3_2.fq.gz	True
S_610PF_CKDN220007399-1A_HK27YDSX3_L1_	S_610PF_CKDN220007399-1A_HK27YDSX3_L1_1.fq.gz	1A_HK27YDSX3_L1_	S_610PF_CKDN220007399-1A_HK27YDSX3_L1_	S_610PF_CKDN220007399	1	fq.gz	Novagen	S_610PF_CKDN220007399-1A_HK27YDSX3_L1_2.fq.gz	True
S_610PM_CKDN220007398-1A_HK52MDSX3_L1_	S_610PM_CKDN220007398-1A_HK52MDSX3_L1_1.fq.gz	1A_HK52MDSX3_L1_	S_610PM_CKDN220007398-1A_HK52MDSX3_L1_	S_610PM_CKDN220007398	1	fq.gz	Novagen	S_610PM_CKDN220007398-1A_HK52MDSX3_L1_2.fq.gz	True
