Lab_ids,sequence_ids,r1,r2
633PM,S_633PM_CKDN220007419,S_633PM_CKDN220007419-1A_HK27YDSX3_L1_1.fq.gz,S_633PM_CKDN220007419-1A_HK27YDSX3_L1_1.fq.gz
597PF,S_597PF_CKDN220007387,S_597PF_CKDN220007387-1A_HK52MDSX3_L1_1.fq.gz,S_597PF_CKDN220007387-1A_HK52MDSX3_L1_1.fq.gz
358PF,S_358PF_CKDN220007513,S_358PF_CKDN220007513-1A_HN2LHDSX3_L1_1.fq.gz,S_358PF_CKDN220007513-1A_HN2LHDSX3_L1_1.fq.gz
358PF,S_358PF_CKDN220007513,S_358PF_CKDN220007513-1A_HVJCJDSX3_L2_1.fq.gz,S_358PF_CKDN220007513-1A_HVJCJDSX3_L2_1.fq.gz
601PF,S_601PF_CKDN220007391,S_601PF_CKDN220007391-1A_HK52MDSX3_L1_1.fq.gz,S_601PF_CKDN220007391-1A_HK52MDSX3_L1_1.fq.gz
601PF,S_601PF_CKDN220007391,S_601PF_CKDN220007391-1A_HT2G7DSX3_L1_1.fq.gz,S_601PF_CKDN220007391-1A_HT2G7DSX3_L1_1.fq.gz
716PF,S_716PF_CKDN220007489,S_716PF_CKDN220007489-1A_HK3JNDSX3_L1_1.fq.gz,S_716PF_CKDN220007489-1A_HK3JNDSX3_L1_1.fq.gz
716PF,S_716PF_CKDN220007489,S_716PF_CKDN220007489-1A_HT2G7DSX3_L2_1.fq.gz,S_716PF_CKDN220007489-1A_HT2G7DSX3_L2_1.fq.gz
600PM,S_600PM_CKDN220007388,S_600PM_CKDN220007388-1A_HK7FHDSX3_L3_1.fq.gz,S_600PM_CKDN220007388-1A_HK7FHDSX3_L3_1.fq.gz
634PF,S_634PF_CKDN220007422,S_634PF_CKDN220007422-1A_HN2CKDSX3_L1_1.fq.gz,S_634PF_CKDN220007422-1A_HN2CKDSX3_L1_1.fq.gz
634PF,S_634PF_CKDN220007422,S_634PF_CKDN220007422-1A_HT2G7DSX3_L4_1.fq.gz,S_634PF_CKDN220007422-1A_HT2G7DSX3_L4_1.fq.gz
590PF,S_590PF_CKDN220007378,S_590PF_CKDN220007378-1A_HK52MDSX3_L1_1.fq.gz,S_590PF_CKDN220007378-1A_HK52MDSX3_L1_1.fq.gz
647PF,S_647PF_CKDN220007429,S_647PF_CKDN220007429-1A_HK3JNDSX3_L1_1.fq.gz,S_647PF_CKDN220007429-1A_HK3JNDSX3_L1_1.fq.gz
634PM,S_634PM_CKDN220007421,S_634PM_CKDN220007421-1A_HN2CKDSX3_L1_1.fq.gz,S_634PM_CKDN220007421-1A_HN2CKDSX3_L1_1.fq.gz
634PM,S_634PM_CKDN220007421,S_634PM_CKDN220007421-1A_HT2G7DSX3_L4_1.fq.gz,S_634PM_CKDN220007421-1A_HT2G7DSX3_L4_1.fq.gz
647PM,S_647PM_CKDN220007428,S_647PM_CKDN220007428-1A_HN25JDSX3_L2_1.fq.gz,S_647PM_CKDN220007428-1A_HN25JDSX3_L2_1.fq.gz
647PM,S_647PM_CKDN220007428,S_647PM_CKDN220007428-1A_HK3JNDSX3_L1_1.fq.gz,S_647PM_CKDN220007428-1A_HK3JNDSX3_L1_1.fq.gz
590PM,S_590PM_CKDN220007377,S_590PM_CKDN220007377-1A_HK52MDSX3_L1_1.fq.gz,S_590PM_CKDN220007377-1A_HK52MDSX3_L1_1.fq.gz
590PM,S_590PM_CKDN220007377,S_590PM_CKDN220007377-1A_HT2G7DSX3_L2_1.fq.gz,S_590PM_CKDN220007377-1A_HT2G7DSX3_L2_1.fq.gz
671PF,S_671PF_CKDN220007452,S_671PF_CKDN220007452-1A_HK3JNDSX3_L1_1.fq.gz,S_671PF_CKDN220007452-1A_HK3JNDSX3_L1_1.fq.gz
671PF,S_671PF_CKDN220007452,S_671PF_CKDN220007452-1A_HT2G7DSX3_L1_1.fq.gz,S_671PF_CKDN220007452-1A_HT2G7DSX3_L1_1.fq.gz
693PM,S_693PM_CKDN220007470,S_693PM_CKDN220007470-1A_HK72HDSX3_L2_1.fq.gz,S_693PM_CKDN220007470-1A_HK72HDSX3_L2_1.fq.gz
693PM,S_693PM_CKDN220007470,S_693PM_CKDN220007470-1A_HTC2FDSX3_L1_1.fq.gz,S_693PM_CKDN220007470-1A_HTC2FDSX3_L1_1.fq.gz
671PM,S_671PM_CKDN220007451,S_671PM_CKDN220007451-1A_HK3JNDSX3_L2_1.fq.gz,S_671PM_CKDN220007451-1A_HK3JNDSX3_L2_1.fq.gz
671PM,S_671PM_CKDN220007451,S_671PM_CKDN220007451-1A_HT2G7DSX3_L2_1.fq.gz,S_671PM_CKDN220007451-1A_HT2G7DSX3_L2_1.fq.gz
715PM,S_715PM_CKDN220007486,S_715PM_CKDN220007486-1A_HK3JNDSX3_L1_1.fq.gz,S_715PM_CKDN220007486-1A_HK3JNDSX3_L1_1.fq.gz
715PM,S_715PM_CKDN220007486,S_715PM_CKDN220007486-1A_HT2G7DSX3_L2_1.fq.gz,S_715PM_CKDN220007486-1A_HT2G7DSX3_L2_1.fq.gz
614PM,S_614PM_CKDN220007400,S_614PM_CKDN220007400-1A_HK27YDSX3_L1_1.fq.gz,S_614PM_CKDN220007400-1A_HK27YDSX3_L1_1.fq.gz
666PM,S_666PM_CKDN220007443,S_666PM_CKDN220007443-1A_HK3JNDSX3_L1_1.fq.gz,S_666PM_CKDN220007443-1A_HK3JNDSX3_L1_1.fq.gz
666PM,S_666PM_CKDN220007443,S_666PM_CKDN220007443-1A_HT2G7DSX3_L3_1.fq.gz,S_666PM_CKDN220007443-1A_HT2G7DSX3_L3_1.fq.gz
718PF,S_718PF_CKDN220007493,S_718PF_CKDN220007493-1A_HK3JNDSX3_L1_1.fq.gz,S_718PF_CKDN220007493-1A_HK3JNDSX3_L1_1.fq.gz
718PF,S_718PF_CKDN220007493,S_718PF_CKDN220007493-1A_HT2G7DSX3_L2_1.fq.gz,S_718PF_CKDN220007493-1A_HT2G7DSX3_L2_1.fq.gz
603PM,S_603PM_CKDN220007394,S_603PM_CKDN220007394-1A_HK52MDSX3_L1_1.fq.gz,S_603PM_CKDN220007394-1A_HK52MDSX3_L1_1.fq.gz
603PM,S_603PM_CKDN220007394,S_603PM_CKDN220007394-1A_HT2G7DSX3_L1_1.fq.gz,S_603PM_CKDN220007394-1A_HT2G7DSX3_L1_1.fq.gz
602PF,S_602PF_CKDN220007393,S_602PF_CKDN220007393-1A_HK52MDSX3_L1_1.fq.gz,S_602PF_CKDN220007393-1A_HK52MDSX3_L1_1.fq.gz
718PM,S_718PM_CKDN220007492,S_718PM_CKDN220007492-1A_HK3JNDSX3_L1_1.fq.gz,S_718PM_CKDN220007492-1A_HK3JNDSX3_L1_1.fq.gz
718PM,S_718PM_CKDN220007492,S_718PM_CKDN220007492-1A_HT2G7DSX3_L2_1.fq.gz,S_718PM_CKDN220007492-1A_HT2G7DSX3_L2_1.fq.gz
666PF,S_666PF_CKDN220007444,S_666PF_CKDN220007444-1A_HK3JNDSX3_L1_1.fq.gz,S_666PF_CKDN220007444-1A_HK3JNDSX3_L1_1.fq.gz
666PF,S_666PF_CKDN220007444,S_666PF_CKDN220007444-1A_HT2G7DSX3_L2_1.fq.gz,S_666PF_CKDN220007444-1A_HT2G7DSX3_L2_1.fq.gz
614PF,S_614PF_CKDN220007401,S_614PF_CKDN220007401-1A_HK27YDSX3_L1_1.fq.gz,S_614PF_CKDN220007401-1A_HK27YDSX3_L1_1.fq.gz
614PF,S_614PF_CKDN220007401,S_614PF_CKDN220007401-1A_HT2G7DSX3_L2_1.fq.gz,S_614PF_CKDN220007401-1A_HT2G7DSX3_L2_1.fq.gz
602PM,S_602PM_CKDN220007392,S_602PM_CKDN220007392-1A_HK52MDSX3_L1_1.fq.gz,S_602PM_CKDN220007392-1A_HK52MDSX3_L1_1.fq.gz
602PM,S_602PM_CKDN220007392,S_602PM_CKDN220007392-1A_HT2G7DSX3_L1_1.fq.gz,S_602PM_CKDN220007392-1A_HT2G7DSX3_L1_1.fq.gz
603PF,S_603PF_CKDN220007395,S_603PF_CKDN220007395-1A_HK7FHDSX3_L3_1.fq.gz,S_603PF_CKDN220007395-1A_HK7FHDSX3_L3_1.fq.gz
655PM,S_655PM_CKDN220007437,S_655PM_CKDN220007437-1A_HK3JNDSX3_L1_1.fq.gz,S_655PM_CKDN220007437-1A_HK3JNDSX3_L1_1.fq.gz
367PF,S_367PF_CKDN220007516,S_367PF_CKDN220007516-1A_HK27YDSX3_L1_1.fq.gz,S_367PF_CKDN220007516-1A_HK27YDSX3_L1_1.fq.gz
585PM,S_585PM_CKDN220007372,S_585PM_CKDN220007372-1A_HK52MDSX3_L1_1.fq.gz,S_585PM_CKDN220007372-1A_HK52MDSX3_L1_1.fq.gz
585PM,S_585PM_CKDN220007372,S_585PM_CKDN220007372-1A_HT2G7DSX3_L2_1.fq.gz,S_585PM_CKDN220007372-1A_HT2G7DSX3_L2_1.fq.gz
633PF,S_633PF_CKDN220007420,S_633PF_CKDN220007420-1A_HK27YDSX3_L1_1.fq.gz,S_633PF_CKDN220007420-1A_HK27YDSX3_L1_1.fq.gz
633PF,S_633PF_CKDN220007420,S_633PF_CKDN220007420-1A_HT2G7DSX3_L3_1.fq.gz,S_633PF_CKDN220007420-1A_HT2G7DSX3_L3_1.fq.gz
655PF,S_655PF_CKDN220007438,S_655PF_CKDN220007438-1A_HK3JNDSX3_L1_1.fq.gz,S_655PF_CKDN220007438-1A_HK3JNDSX3_L1_1.fq.gz
627PF,S_627PF_CKDN220007413,S_627PF_CKDN220007413-1A_HK27YDSX3_L1_1.fq.gz,S_627PF_CKDN220007413-1A_HK27YDSX3_L1_1.fq.gz
627PF,S_627PF_CKDN220007413,S_627PF_CKDN220007413-1A_HT2G7DSX3_L2_1.fq.gz,S_627PF_CKDN220007413-1A_HT2G7DSX3_L2_1.fq.gz
654PF,S_654PF_CKDN220007436,S_654PF_CKDN220007436-1A_HK3JNDSX3_L2_1.fq.gz,S_654PF_CKDN220007436-1A_HK3JNDSX3_L2_1.fq.gz
654PF,S_654PF_CKDN220007436,S_654PF_CKDN220007436-1A_HT2G7DSX3_L2_1.fq.gz,S_654PF_CKDN220007436-1A_HT2G7DSX3_L2_1.fq.gz
469PM,S_469PM_CKDN220007526,S_469PM_CKDN220007526-1A_HK27YDSX3_L1_1.fq.gz,S_469PM_CKDN220007526-1A_HK27YDSX3_L1_1.fq.gz
654PM,S_654PM_CKDN220007435,S_654PM_CKDN220007435-1A_HK3JNDSX3_L1_1.fq.gz,S_654PM_CKDN220007435-1A_HK3JNDSX3_L1_1.fq.gz
627PM,S_627PM_CKDN220007412,S_627PM_CKDN220007412-1A_HK27YDSX3_L1_1.fq.gz,S_627PM_CKDN220007412-1A_HK27YDSX3_L1_1.fq.gz
702PF,S_702PF_CKDN220007477,S_702PF_CKDN220007477-1A_HK3JNDSX3_L2_1.fq.gz,S_702PF_CKDN220007477-1A_HK3JNDSX3_L2_1.fq.gz
702PF,S_702PF_CKDN220007477,S_702PF_CKDN220007477-1A_HVJCJDSX3_L1_1.fq.gz,S_702PF_CKDN220007477-1A_HVJCJDSX3_L1_1.fq.gz
702PM,S_702PM_CKDN220007476,S_702PM_CKDN220007476-1A_HK3JNDSX3_L1_1.fq.gz,S_702PM_CKDN220007476-1A_HK3JNDSX3_L1_1.fq.gz
702PM,S_702PM_CKDN220007476,S_702PM_CKDN220007476-1A_HT2G7DSX3_L1_1.fq.gz,S_702PM_CKDN220007476-1A_HT2G7DSX3_L1_1.fq.gz
685PF,S_685PF_CKDN220007464,S_685PF_CKDN220007464-1A_HK3JNDSX3_L1_1.fq.gz,S_685PF_CKDN220007464-1A_HK3JNDSX3_L1_1.fq.gz
685PF,S_685PF_CKDN220007464,S_685PF_CKDN220007464-1A_HN25JDSX3_L1_1.fq.gz,S_685PF_CKDN220007464-1A_HN25JDSX3_L1_1.fq.gz
682PM,S_682PM_CKDN220007459,S_682PM_CKDN220007459-1A_HK3JNDSX3_L1_1.fq.gz,S_682PM_CKDN220007459-1A_HK3JNDSX3_L1_1.fq.gz
682PM,S_682PM_CKDN220007459,S_682PM_CKDN220007459-1A_HT2G7DSX3_L2_1.fq.gz,S_682PM_CKDN220007459-1A_HT2G7DSX3_L2_1.fq.gz
610PM,S_610PM_CKDN220007398,S_610PM_CKDN220007398-1A_HK52MDSX3_L1_1.fq.gz,S_610PM_CKDN220007398-1A_HK52MDSX3_L1_1.fq.gz
610PM,S_610PM_CKDN220007398,S_610PM_CKDN220007398-1A_HT2G7DSX3_L1_1.fq.gz,S_610PM_CKDN220007398-1A_HT2G7DSX3_L1_1.fq.gz
685PM,S_685PM_CKDN220007463,S_685PM_CKDN220007463-1A_HK3JNDSX3_L1_1.fq.gz,S_685PM_CKDN220007463-1A_HK3JNDSX3_L1_1.fq.gz
685PM,S_685PM_CKDN220007463,S_685PM_CKDN220007463-1A_HT2G7DSX3_L3_1.fq.gz,S_685PM_CKDN220007463-1A_HT2G7DSX3_L3_1.fq.gz
610PF,S_610PF_CKDN220007399,S_610PF_CKDN220007399-1A_HK27YDSX3_L1_1.fq.gz,S_610PF_CKDN220007399-1A_HK27YDSX3_L1_1.fq.gz
610PF,S_610PF_CKDN220007399,S_610PF_CKDN220007399-1A_HT2G7DSX3_L3_1.fq.gz,S_610PF_CKDN220007399-1A_HT2G7DSX3_L3_1.fq.gz
682PF,S_682PF_CKDN220007460,S_682PF_CKDN220007460-1A_HK3JNDSX3_L2_1.fq.gz,S_682PF_CKDN220007460-1A_HK3JNDSX3_L2_1.fq.gz
682PF,S_682PF_CKDN220007460,S_682PF_CKDN220007460-1A_HVJCJDSX3_L1_1.fq.gz,S_682PF_CKDN220007460-1A_HVJCJDSX3_L1_1.fq.gz
348PF,S_348PF_CKDN220007511,S_348PF_CKDN220007511-1A_HN2LHDSX3_L1_1.fq.gz,S_348PF_CKDN220007511-1A_HN2LHDSX3_L1_1.fq.gz
348PF,S_348PF_CKDN220007511,S_348PF_CKDN220007511-1A_HVJCJDSX3_L2_1.fq.gz,S_348PF_CKDN220007511-1A_HVJCJDSX3_L2_1.fq.gz
593PM,S_593PM_CKDN220007381,S_593PM_CKDN220007381-1A_HK52MDSX3_L1_1.fq.gz,S_593PM_CKDN220007381-1A_HK52MDSX3_L1_1.fq.gz
593PM,S_593PM_CKDN220007381,S_593PM_CKDN220007381-1A_HT2G7DSX3_L2_1.fq.gz,S_593PM_CKDN220007381-1A_HT2G7DSX3_L2_1.fq.gz
624PM,S_624PM_CKDN220007408,S_624PM_CKDN220007408-1A_HK27YDSX3_L1_1.fq.gz,S_624PM_CKDN220007408-1A_HK27YDSX3_L1_1.fq.gz
624PM,S_624PM_CKDN220007408,S_624PM_CKDN220007408-1A_HT2G7DSX3_L2_1.fq.gz,S_624PM_CKDN220007408-1A_HT2G7DSX3_L2_1.fq.gz
593PF,S_593PF_CKDN220007382,S_593PF_CKDN220007382-1A_HK52MDSX3_L1_1.fq.gz,S_593PF_CKDN220007382-1A_HK52MDSX3_L1_1.fq.gz
348PM,S_348PM_CKDN220007510,S_348PM_CKDN220007510-1A_HK27YDSX3_L1_1.fq.gz,S_348PM_CKDN220007510-1A_HK27YDSX3_L1_1.fq.gz
358PM,S_358PM_CKDN220007512,S_358PM_CKDN220007512-1A_HK27YDSX3_L1_1.fq.gz,S_358PM_CKDN220007512-1A_HK27YDSX3_L1_1.fq.gz
432PM,S_432PM_CKDN220007522,S_432PM_CKDN220007522-1A_HK27YDSX3_L1_1.fq.gz,S_432PM_CKDN220007522-1A_HK27YDSX3_L1_1.fq.gz
630PF,S_630PF_CKDN220007417,S_630PF_CKDN220007417-1A_HK27YDSX3_L1_1.fq.gz,S_630PF_CKDN220007417-1A_HK27YDSX3_L1_1.fq.gz
630PF,S_630PF_CKDN220007417,S_630PF_CKDN220007417-1A_HT2G7DSX3_L3_1.fq.gz,S_630PF_CKDN220007417-1A_HT2G7DSX3_L3_1.fq.gz
336PF,S_336PF_CKDN220007509,S_336PF_CKDN220007509-1A_HK27YDSX3_L1_1.fq.gz,S_336PF_CKDN220007509-1A_HK27YDSX3_L1_1.fq.gz
432PF,S_432PF_CKDN220007523,S_432PF_CKDN220007523-1A_HK27YDSX3_L1_1.fq.gz,S_432PF_CKDN220007523-1A_HK27YDSX3_L1_1.fq.gz
630PM,S_630PM_CKDN220007416,S_630PM_CKDN220007416-1A_HK27YDSX3_L1_1.fq.gz,S_630PM_CKDN220007416-1A_HK27YDSX3_L1_1.fq.gz
617PF,S_617PF_CKDN220007403,S_617PF_CKDN220007403-1A_HK27YDSX3_L1_1.fq.gz,S_617PF_CKDN220007403-1A_HK27YDSX3_L1_1.fq.gz
574PF,S_574PF_CKDN220007360,S_574PF_CKDN220007360-1A_HK52MDSX3_L1_1.fq.gz,S_574PF_CKDN220007360-1A_HK52MDSX3_L1_1.fq.gz
689PM,S_689PM_CKDN220007465,S_689PM_CKDN220007465-1A_HK3JNDSX3_L2_1.fq.gz,S_689PM_CKDN220007465-1A_HK3JNDSX3_L2_1.fq.gz
689PM,S_689PM_CKDN220007465,S_689PM_CKDN220007465-1A_HVJCJDSX3_L1_1.fq.gz,S_689PM_CKDN220007465-1A_HVJCJDSX3_L1_1.fq.gz
574PM,S_574PM_CKDN220007359,S_574PM_CKDN220007359-1A_HK52MDSX3_L1_1.fq.gz,S_574PM_CKDN220007359-1A_HK52MDSX3_L1_1.fq.gz
617PM,S_617PM_CKDN220007402,S_617PM_CKDN220007402-1A_HK27YDSX3_L1_1.fq.gz,S_617PM_CKDN220007402-1A_HK27YDSX3_L1_1.fq.gz
617PM,S_617PM_CKDN220007402,S_617PM_CKDN220007402-1A_HT2G7DSX3_L3_1.fq.gz,S_617PM_CKDN220007402-1A_HT2G7DSX3_L3_1.fq.gz
689PF,S_689PF_CKDN220007466,S_689PF_CKDN220007466-1A_HK3JNDSX3_L1_1.fq.gz,S_689PF_CKDN220007466-1A_HK3JNDSX3_L1_1.fq.gz
689PF,S_689PF_CKDN220007466,S_689PF_CKDN220007466-1A_HT2G7DSX3_L1_1.fq.gz,S_689PF_CKDN220007466-1A_HT2G7DSX3_L1_1.fq.gz
199PF,S_199PF_CKDN210004174,S_199PF_CKDN210004174-1A_HN37TDSX3_L4_1.fq.gz,S_199PF_CKDN210004174-1A_HN37TDSX3_L4_1.fq.gz
RZ13M,S_RZ13M_CKDN210004313,S_RZ13M_CKDN210004313-1A_HK7FHDSX3_L3_1.fq.gz,S_RZ13M_CKDN210004313-1A_HK7FHDSX3_L3_1.fq.gz
178PF,S_178PF_CKDN210004158,S_178PF_CKDN210004158-1A_HK7HMDSX3_L1_1.fq.gz,S_178PF_CKDN210004158-1A_HK7HMDSX3_L1_1.fq.gz
58PF,S_58PF_CKDN210004269,S_58PF_CKDN210004269-1A_HK5VNDSX3_L1_1.fq.gz,S_58PF_CKDN210004269-1A_HK5VNDSX3_L1_1.fq.gz
280PF,S_280PF_CKDN210004242,S_280PF_CKDN210004242-1A_HK7HMDSX3_L2_1.fq.gz,S_280PF_CKDN210004242-1A_HK7HMDSX3_L2_1.fq.gz
59B,S_0059B_CKDN210004299,S_0059B_CKDN210004299-1A_HK7HMDSX3_L2_1.fq.gz,S_0059B_CKDN210004299-1A_HK7HMDSX3_L2_1.fq.gz
132PF,S_132PF_CKDN210004114,S_132PF_CKDN210004114-1A_HN37TDSX3_L4_1.fq.gz,S_132PF_CKDN210004114-1A_HN37TDSX3_L4_1.fq.gz
55PF,S_55PF_CKDN210004268,S_55PF_CKDN210004268-1A_HK5VNDSX3_L1_1.fq.gz,S_55PF_CKDN210004268-1A_HK5VNDSX3_L1_1.fq.gz
133PF,S_133PF_CKDN210004116,S_133PF_CKDN210004116-1A_HK5WJDSX3_L1_1.fq.gz,S_133PF_CKDN210004116-1A_HK5WJDSX3_L1_1.fq.gz
141PF,S_141PF_CKDN210004126,S_141PF_CKDN210004126-1A_HK5WJDSX3_L1_1.fq.gz,S_141PF_CKDN210004126-1A_HK5WJDSX3_L1_1.fq.gz
147PF,S_147PF_CKDN210004132,S_147PF_CKDN210004132-1A_HK5WJDSX3_L1_1.fq.gz,S_147PF_CKDN210004132-1A_HK5WJDSX3_L1_1.fq.gz
247PF,S_247PF_CKDN210004222,S_247PF_CKDN210004222-1A_HK7HMDSX3_L2_1.fq.gz,S_247PF_CKDN210004222-1A_HK7HMDSX3_L2_1.fq.gz
51PF,S_51PF_CKDN210004266,S_51PF_CKDN210004266-1A_HK5VNDSX3_L1_1.fq.gz,S_51PF_CKDN210004266-1A_HK5VNDSX3_L1_1.fq.gz
217PF,S_217PF_CKDN210004187,S_217PF_CKDN210004187-1A_HK7HMDSX3_L2_1.fq.gz,S_217PF_CKDN210004187-1A_HK7HMDSX3_L2_1.fq.gz
147PM,S_147PM_CKDN210004133,S_147PM_CKDN210004133-1A_HK7FHDSX3_L3_1.fq.gz,S_147PM_CKDN210004133-1A_HK7FHDSX3_L3_1.fq.gz
216PF,S_216PF_CKDN210004185,S_216PF_CKDN210004185-1A_HK7HMDSX3_L2_1.fq.gz,S_216PF_CKDN210004185-1A_HK7HMDSX3_L2_1.fq.gz
217PM,S_217PM_CKDN210004188,S_217PM_CKDN210004188-1A_HK7FHDSX3_L3_1.fq.gz,S_217PM_CKDN210004188-1A_HK7FHDSX3_L3_1.fq.gz
19PF,S_19PF_CKDN210004175,S_19PF_CKDN210004175-1A_HN37TDSX3_L4_1.fq.gz,S_19PF_CKDN210004175-1A_HN37TDSX3_L4_1.fq.gz
110PF,S_110PF_CKDN210004107,S_110PF_CKDN210004107-1A_HK5WJDSX3_L1_1.fq.gz,S_110PF_CKDN210004107-1A_HK5WJDSX3_L1_1.fq.gz
189PF,S_189PF_CKDN210004169,S_189PF_CKDN210004169-1A_HK7HMDSX3_L1_1.fq.gz,S_189PF_CKDN210004169-1A_HK7HMDSX3_L1_1.fq.gz
228PF,S_228PF_CKDN210004193,S_228PF_CKDN210004193-1A_HK7HMDSX3_L2_1.fq.gz,S_228PF_CKDN210004193-1A_HK7HMDSX3_L2_1.fq.gz
159PF,S_159PF_CKDN210004141,S_159PF_CKDN210004141-1A_HK5WJDSX3_L1_1.fq.gz,S_159PF_CKDN210004141-1A_HK5WJDSX3_L1_1.fq.gz
287PF,S_287PF_CKDN210004248,S_287PF_CKDN210004248-1A_HK7HMDSX3_L1_1.fq.gz,S_287PF_CKDN210004248-1A_HK7HMDSX3_L1_1.fq.gz
61PF,S_61PF_CKDN210004273,S_61PF_CKDN210004273-1A_HK5VNDSX3_L1_1.fq.gz,S_61PF_CKDN210004273-1A_HK5VNDSX3_L1_1.fq.gz
176CD,S_176CD_CKDN210004157,S_176CD_CKDN210004157-1A_HK7HMDSX3_L1_1.fq.gz,S_176CD_CKDN210004157-1A_HK7HMDSX3_L1_1.fq.gz
186PF,S_186PF_CKDN210004163,S_186PF_CKDN210004163-1A_HN352DSX3_L1_1.fq.gz,S_186PF_CKDN210004163-1A_HN352DSX3_L1_1.fq.gz
230PF,S_230PF_CKDN210004196,S_230PF_CKDN210004196-1A_HK7HMDSX3_L1_1.fq.gz,S_230PF_CKDN210004196-1A_HK7HMDSX3_L1_1.fq.gz
113PF,S_113PF_CKDN210004108,S_113PF_CKDN210004108-1A_HK5WJDSX3_L1_1.fq.gz,S_113PF_CKDN210004108-1A_HK5WJDSX3_L1_1.fq.gz
234PF,S_234PF_CKDN210004202,S_234PF_CKDN210004202-1A_HK7HMDSX3_L2_1.fq.gz,S_234PF_CKDN210004202-1A_HK7HMDSX3_L2_1.fq.gz
266PF,S_266PF_CKDN210004233,S_266PF_CKDN210004233-1A_HK7HMDSX3_L2_1.fq.gz,S_266PF_CKDN210004233-1A_HK7HMDSX3_L2_1.fq.gz
47CD,S_47CD_CKDN210004262,S_47CD_CKDN210004262-1A_HK5VNDSX3_L1_1.fq.gz,S_47CD_CKDN210004262-1A_HK5VNDSX3_L1_1.fq.gz
21PF,S_21PF_CKDN210004189,S_21PF_CKDN210004189-1A_HK7HMDSX3_L2_1.fq.gz,S_21PF_CKDN210004189-1A_HK7HMDSX3_L2_1.fq.gz
267PF,S_267PF_CKDN210004235,S_267PF_CKDN210004235-1A_HK7HMDSX3_L2_1.fq.gz,S_267PF_CKDN210004235-1A_HK7HMDSX3_L2_1.fq.gz
237PF,S_237PF_CKDN210004208,S_237PF_CKDN210004208-1A_HN37TDSX3_L3_1.fq.gz,S_237PF_CKDN210004208-1A_HN37TDSX3_L3_1.fq.gz
239PF,S_239PF_CKDN210004212,S_239PF_CKDN210004212-1A_HN37NDSX3_L1_1.fq.gz,S_239PF_CKDN210004212-1A_HN37NDSX3_L1_1.fq.gz
238PF,S_238PF_CKDN210004210,S_238PF_CKDN210004210-1A_HK7HMDSX3_L1_1.fq.gz,S_238PF_CKDN210004210-1A_HK7HMDSX3_L1_1.fq.gz
165PF,S_165PF_CKDN210004148,S_165PF_CKDN210004148-1A_HN37NDSX3_L1_1.fq.gz,S_165PF_CKDN210004148-1A_HN37NDSX3_L1_1.fq.gz
157CD,S_157CD_CKDN210004139,S_157CD_CKDN210004139-1A_HK5VNDSX3_L2_1.fq.gz,S_157CD_CKDN210004139-1A_HK5VNDSX3_L2_1.fq.gz
116PF,S_116PF_CKDN210004110,S_116PF_CKDN210004110-1A_HK5WJDSX3_L1_1.fq.gz,S_116PF_CKDN210004110-1A_HK5WJDSX3_L1_1.fq.gz
91PF,S_91PF_CKDN210004292,S_91PF_CKDN210004292-1A_HK7HMDSX3_L2_1.fq.gz,S_91PF_CKDN210004292-1A_HK7HMDSX3_L2_1.fq.gz
117PF,S_117PF_CKDN210004112,S_117PF_CKDN210004112-1A_HK5WJDSX3_L1_1.fq.gz,S_117PF_CKDN210004112-1A_HK5WJDSX3_L1_1.fq.gz
221PF,S_221PF_CKDN210004191,S_221PF_CKDN210004191-1A_HK7HMDSX3_L2_1.fq.gz,S_221PF_CKDN210004191-1A_HK7HMDSX3_L2_1.fq.gz
154PF,S_154PF_CKDN210004134,S_154PF_CKDN210004134-1A_HK5WJDSX3_L1_1.fq.gz,S_154PF_CKDN210004134-1A_HK5WJDSX3_L1_1.fq.gz
245PF,S_245PF_CKDN210004220,S_245PF_CKDN210004220-1A_HN37TDSX3_L3_1.fq.gz,S_245PF_CKDN210004220-1A_HN37TDSX3_L3_1.fq.gz
136PF,S_136PF_CKDN210004122,S_136PF_CKDN210004122-1A_HK5WJDSX3_L1_1.fq.gz,S_136PF_CKDN210004122-1A_HK5WJDSX3_L1_1.fq.gz
84PF,S_84PF_CKDN210004287,S_84PF_CKDN210004287-1A_HN352DSX3_L1_1.fq.gz,S_84PF_CKDN210004287-1A_HN352DSX3_L1_1.fq.gz
242PF,S_242PF_CKDN210004216,S_242PF_CKDN210004216-1A_HK7HMDSX3_L2_1.fq.gz,S_242PF_CKDN210004216-1A_HK7HMDSX3_L2_1.fq.gz
137PF,S_137PF_CKDN210004124,S_137PF_CKDN210004124-1A_HK5WJDSX3_L1_1.fq.gz,S_137PF_CKDN210004124-1A_HK5WJDSX3_L1_1.fq.gz
243PF,S_243PF_CKDN210004218,S_243PF_CKDN210004218-1A_HK7HMDSX3_L2_1.fq.gz,S_243PF_CKDN210004218-1A_HK7HMDSX3_L2_1.fq.gz
6PF,S_6PF_CKDN210004284,S_6PF_CKDN210004284-1A_HK5VNDSX3_L1_1.fq.gz,S_6PF_CKDN210004284-1A_HK5VNDSX3_L1_1.fq.gz
RZ18,S_RZ18_CKDN210004317,S_RZ18_CKDN210004317-1A_HK5VNDSX3_L1_1.fq.gz,S_RZ18_CKDN210004317-1A_HK5VNDSX3_L1_1.fq.gz
